CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711989358,50,M,2,Graduate,Single,$80K - $120K,Blue,36,4,2,1,19595.0,1187,18408.0,0.875,3811,62,0.8240000000000001,0.061
779548008,50,M,2,Graduate,Single,$80K - $120K,Silver,35,1,2,3,34516.0,0,34516.0,0.742,7745,83,0.7290000000000001,0.0
713036208,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.9109999999999999,0.303
708870408,53,M,4,Unknown,Single,Less than $40K,Blue,43,6,3,1,3844.0,2079,1765.0,0.755,4271,56,0.8059999999999999,0.541
718043583,50,M,2,Uneducated,Single,$120K +,Blue,40,5,3,4,21794.0,1368,20426.0,0.691,15111,116,0.706,0.063
710673558,37,M,1,High School,Single,$60K - $80K,Blue,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073
709473708,39,M,3,Graduate,Married,$80K - $120K,Blue,31,4,2,3,30753.0,1661,29092.0,0.6809999999999999,1780,33,0.941,0.054000000000000006
714372333,59,F,0,Doctorate,Married,Less than $40K,Blue,52,6,4,2,2302.0,0,2302.0,0.52,2256,40,0.667,0.0
711780108,46,F,4,Doctorate,Divorced,Less than $40K,Blue,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.38299999999999995
720315933,53,F,1,Uneducated,Single,Less than $40K,Blue,39,3,2,3,1982.0,1276,706.0,0.897,5136,76,0.9490000000000001,0.644
714559458,46,M,4,College,Married,$60K - $80K,Blue,36,4,2,1,1681.0,0,1681.0,0.46399999999999997,1953,48,0.5,0.0
710061783,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
801363633,60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496
720374808,41,F,2,Unknown,Unknown,Less than $40K,Blue,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.6729999999999999
709163358,41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.45799999999999996,0.073
770721858,65,M,1,Graduate,Married,Less than $40K,Blue,56,3,2,5,3539.0,2517,1022.0,0.34600000000000003,1463,31,0.632,0.711
711791583,52,F,1,Graduate,Single,Less than $40K,Blue,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727,0.0
778348233,53,M,3,Unknown,Married,$80K - $120K,Blue,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.6579999999999999
716733933,42,F,2,High School,Married,Unknown,Blue,30,5,3,2,1898.0,725,1173.0,0.664,5051,64,1.065,0.382
708907833,38,F,1,High School,Single,Unknown,Blue,27,2,2,2,24965.0,2517,22448.0,0.851,7866,84,0.909,0.10099999999999999
708580908,56,M,3,High School,Married,$60K - $80K,Blue,37,3,3,3,14551.0,2517,12034.0,0.92,1373,35,0.591,0.17300000000000001
778895883,50,F,1,Unknown,Married,Unknown,Blue,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0
709267308,62,M,1,Graduate,Married,$80K - $120K,Blue,49,3,1,2,2437.0,1400,1037.0,0.779,1651,32,1.0,0.574
719437908,44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36,6,2,2,17965.0,1644,16321.0,0.9209999999999999,1767,50,0.9229999999999999,0.092
770708133,47,F,5,High School,Single,Less than $40K,Blue,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613
793842558,39,F,3,Doctorate,Married,Less than $40K,Blue,33,6,4,2,2001.0,1430,571.0,0.555,4509,69,0.6829999999999999,0.715
714098883,45,F,1,Graduate,Single,$40K - $60K,Blue,36,5,2,2,1936.0,1613,323.0,0.841,4773,80,0.818,0.833
778825908,43,F,2,Unknown,Single,Less than $40K,Silver,24,1,1,3,10272.0,1523,8749.0,0.8690000000000001,14321,113,0.794,0.14800000000000002
788941983,36,F,3,Graduate,Single,$40K - $60K,Blue,22,1,3,1,2013.0,0,2013.0,0.602,2425,50,0.9229999999999999,0.0
708519108,46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,2694.0,1576,1118.0,0.494,2041,57,0.9,0.585
805516608,50,M,1,Graduate,Married,$80K - $120K,Silver,45,2,1,3,34516.0,925,33591.0,0.7709999999999999,7755,84,0.68,0.027000000000000003
710989008,38,M,1,Graduate,Unknown,$40K - $60K,Blue,27,5,6,0,13100.0,1436,11664.0,0.519,3201,78,0.5,0.11
780199233,33,M,2,Doctorate,Single,$120K +,Blue,23,5,1,1,14914.0,1102,13812.0,0.823,4478,87,0.6729999999999999,0.07400000000000001
826079508,48,M,2,Unknown,Unknown,$60K - $80K,Blue,44,4,3,3,8904.0,1886,7018.0,0.945,3654,65,0.757,0.212
715393908,57,F,2,Post-Graduate,Married,Less than $40K,Blue,36,3,0,1,2712.0,1445,1267.0,0.8190000000000001,4520,79,0.8809999999999999,0.5329999999999999
800869758,49,M,3,Unknown,Married,$80K - $120K,Blue,43,6,1,1,2191.0,1414,777.0,0.635,3967,76,0.767,0.645
720475233,50,F,2,High School,Married,Less than $40K,Blue,43,6,2,3,2927.0,1412,1515.0,0.763,1474,26,0.857,0.48200000000000004
716881683,45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
778284783,44,M,5,Unknown,Married,$60K - $80K,Blue,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.7090000000000001
719876808,43,M,3,Unknown,Divorced,$80K - $120K,Blue,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0
709175208,50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.7559999999999999,0.8079999999999999
710842308,41,F,5,Uneducated,Single,$40K - $60K,Blue,26,4,3,4,2264.0,928,1336.0,0.662,4150,83,0.8440000000000001,0.41
720034983,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0
713438358,41,F,4,Graduate,Married,Unknown,Blue,30,3,1,2,5417.0,1904,3513.0,0.496,1768,56,0.556,0.35100000000000003
799498158,31,M,1,Post-Graduate,Married,$60K - $80K,Blue,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588
709098108,45,F,4,Graduate,Married,Unknown,Blue,35,4,2,2,2705.0,0,2705.0,0.736,4749,80,0.778,0.0
708838908,49,F,3,Unknown,Single,$40K - $60K,Blue,42,4,3,4,5129.0,1654,3475.0,0.618,3192,61,0.848,0.322
719265108,42,F,3,High School,Married,Less than $40K,Blue,33,6,3,2,3815.0,1190,2625.0,0.852,4430,94,0.741,0.312
709556208,40,F,3,College,Single,$40K - $60K,Silver,28,2,1,2,22361.0,1873,20488.0,0.701,7586,94,0.5670000000000001,0.084
717017808,62,M,0,Uneducated,Single,$40K - $60K,Blue,52,6,1,2,9065.0,641,8424.0,0.7879999999999999,4693,83,0.627,0.071
772846383,45,F,1,Unknown,Single,Less than $40K,Blue,36,3,4,1,2632.0,1480,1152.0,0.588,4787,89,0.679,0.562
712392108,51,M,3,High School,Married,$60K - $80K,Blue,36,3,2,4,10305.0,691,9614.0,0.485,1451,25,0.667,0.067
815840283,51,F,2,Unknown,Married,Less than $40K,Blue,46,1,6,3,7744.0,1893,5851.0,0.813,16059,124,0.722,0.244
712569408,56,F,4,Doctorate,Single,$40K - $60K,Blue,44,4,2,3,3455.0,1385,2070.0,0.773,4925,82,0.745,0.401
712005108,61,F,0,Post-Graduate,Married,Less than $40K,Blue,48,3,3,3,3156.0,2155,1001.0,0.43799999999999994,1376,44,0.5710000000000001,0.6829999999999999
789301458,41,F,4,High School,Married,Unknown,Blue,30,5,2,2,9139.0,1620,7519.0,0.773,4675,78,1.1079999999999999,0.177
717990183,52,M,4,Uneducated,Married,$80K - $120K,Blue,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.7170000000000001,0.327
713071383,54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.6779999999999999,0.46399999999999997
708823908,41,M,3,Graduate,Single,$60K - $80K,Blue,28,4,1,3,16443.0,1363,15080.0,0.688,4252,64,0.684,0.083
714554808,51,F,1,Graduate,Married,Less than $40K,Blue,40,3,3,0,2774.0,1362,1412.0,0.866,4802,91,0.685,0.491
778163508,37,F,2,High School,Married,Unknown,Blue,27,2,1,2,5245.0,1044,4201.0,0.6729999999999999,4938,70,0.892,0.19899999999999998
710280558,51,M,1,Graduate,Single,$60K - $80K,Blue,39,3,3,2,8796.0,2517,6279.0,0.49200000000000005,1195,18,0.8,0.28600000000000003
711629733,45,F,2,Graduate,Married,Less than $40K,Blue,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.27899999999999997
721524858,51,F,2,Unknown,Married,Less than $40K,Blue,37,1,2,3,7098.0,1829,5269.0,0.557,13139,102,0.789,0.258
786097158,48,M,2,High School,Married,$40K - $60K,Blue,42,2,3,2,8786.0,1559,7227.0,0.909,8575,92,0.736,0.177
715093383,49,F,2,College,Married,Less than $40K,Blue,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.7559999999999999
768162108,49,M,3,College,Married,$120K +,Blue,43,5,3,3,4781.0,0,4781.0,0.7879999999999999,2451,50,0.667,0.0
716630508,58,M,3,High School,Married,$120K +,Blue,50,6,2,4,12698.0,2361,10337.0,0.799,4425,75,0.63,0.18600000000000003
710632683,31,M,1,Uneducated,Married,$40K - $60K,Blue,24,5,2,3,1438.3,0,1438.3,0.665,2308,49,0.4,0.0
716067333,61,M,0,Graduate,Married,Unknown,Blue,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.7140000000000001,0.136
785114808,46,M,2,Post-Graduate,Single,$40K - $60K,Silver,40,4,2,2,15459.0,0,15459.0,0.789,1419,30,0.667,0.0
721276383,47,F,2,Post-Graduate,Divorced,$40K - $60K,Blue,33,6,2,3,5624.0,1216,4408.0,0.691,3843,66,1.0,0.21600000000000003
767376483,27,F,1,College,Married,Less than $40K,Blue,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0
713987808,43,F,3,College,Single,Less than $40K,Blue,33,4,2,2,5702.0,2165,3537.0,0.79,14970,120,0.935,0.38
712620858,34,F,4,Doctorate,Married,Unknown,Blue,36,1,2,2,7744.0,1804,5940.0,0.9420000000000001,4572,60,0.935,0.233
784891458,55,M,1,Graduate,Married,$80K - $120K,Blue,49,4,3,3,28751.0,2158,26593.0,0.536,1502,34,0.789,0.075
718574808,33,F,2,Graduate,Single,Less than $40K,Blue,17,4,3,4,2431.0,1846,585.0,0.612,4327,74,0.644,0.759
742552683,44,F,3,High School,Married,Less than $40K,Blue,31,6,2,5,1438.3,688,750.3,0.976,4208,86,0.72,0.478
708313608,53,M,3,Unknown,Married,$80K - $120K,Blue,43,5,3,0,2464.0,2116,348.0,0.7440000000000001,2110,43,1.048,0.8590000000000001
714284358,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61
720504633,46,M,2,Uneducated,Unknown,$60K - $80K,Blue,32,6,2,3,3254.0,0,3254.0,0.733,967,24,1.182,0.0
712653183,49,F,4,Unknown,Single,Less than $40K,Blue,36,4,1,4,1976.0,1694,282.0,1.054,3675,81,0.841,0.857
714342033,52,M,1,High School,Married,$120K +,Blue,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0
712058133,54,F,2,College,Single,Less than $40K,Blue,36,1,3,3,2274.0,708,1566.0,0.677,7735,74,0.682,0.311
712766208,45,M,5,Uneducated,Single,$120K +,Silver,36,4,2,1,34516.0,0,34516.0,0.732,8603,84,0.615,0.0
788977833,61,M,0,Uneducated,Married,$80K - $120K,Blue,48,2,1,0,5362.0,1274,4088.0,1.015,1876,41,0.7829999999999999,0.23800000000000002
715754133,42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.6459999999999999,0.401
717846108,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
827100333,49,F,3,High School,Married,Less than $40K,Blue,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
719978583,46,M,2,High School,Married,$60K - $80K,Blue,40,4,1,3,5265.0,0,5265.0,0.524,3281,68,0.7440000000000001,0.0
799224108,46,F,4,Graduate,Single,Less than $40K,Blue,40,5,1,2,6265.0,1942,4323.0,1.0270000000000001,1715,43,0.87,0.31
710636208,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516.0,0,34516.0,0.922,3847,74,0.805,0.0
718292283,52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.5770000000000001
811898133,40,F,3,High School,Divorced,Less than $40K,Blue,35,3,1,3,2555.0,2117,438.0,1.0490000000000002,1334,32,0.6,0.8290000000000001
796532958,59,F,0,Unknown,Married,Less than $40K,Blue,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579,0.204
815072283,50,F,3,Graduate,Married,Less than $40K,Blue,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.6459999999999999
787506558,50,M,3,Graduate,Single,$60K - $80K,Blue,38,4,1,1,10762.0,703,10059.0,0.5479999999999999,4509,71,0.5429999999999999,0.065
720836808,35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1
720142308,52,F,2,Graduate,Married,Less than $40K,Blue,36,5,3,4,2160.0,0,2160.0,0.645,2360,56,0.647,0.0
710317758,38,F,3,High School,Married,Unknown,Blue,29,4,2,2,11327.0,1528,9799.0,1.1420000000000001,2033,38,0.727,0.135
718599108,50,F,3,Graduate,Married,Unknown,Blue,39,5,3,2,3230.0,1172,2058.0,0.514,4419,64,0.73,0.363
719335233,47,F,3,Uneducated,Married,Less than $40K,Silver,27,5,3,4,14335.0,938,13397.0,0.445,3610,75,0.531,0.065
792524358,55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023
779618433,48,M,4,Uneducated,Single,$40K - $60K,Blue,38,6,3,2,8327.0,1551,6776.0,0.46299999999999997,4428,82,0.8220000000000001,0.18600000000000003
718072758,51,M,2,Post-Graduate,Married,$120K +,Blue,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.7929999999999999
719951208,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.45299999999999996,4366,69,0.816,0.0
826783233,57,F,3,High School,Single,Less than $40K,Blue,53,1,3,2,3029.0,2214,815.0,0.7,4750,89,0.978,0.731
718165758,41,F,1,Graduate,Married,$40K - $60K,Blue,32,6,3,1,2413.0,1627,786.0,0.726,5466,85,0.7709999999999999,0.674
715694433,51,M,1,Unknown,Single,$60K - $80K,Blue,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.27699999999999997
719451483,46,F,4,Post-Graduate,Married,Less than $40K,Blue,37,5,3,2,3773.0,1972,1801.0,0.7829999999999999,1528,25,1.083,0.523
814840833,44,M,4,Doctorate,Married,$120K +,Blue,39,4,3,2,7924.0,2517,5407.0,0.6629999999999999,2393,37,0.682,0.318
770575233,37,M,2,Graduate,Single,$60K - $80K,Blue,23,6,1,2,5663.0,1149,4514.0,0.767,2553,61,0.794,0.203
720570333,48,F,3,College,Married,Less than $40K,Blue,36,5,3,0,1912.0,1163,749.0,0.871,4786,81,0.723,0.608
720218658,40,F,1,Unknown,Married,Unknown,Blue,26,2,3,1,3369.0,756,2613.0,0.446,4501,96,0.7140000000000001,0.22399999999999998
710699283,46,M,2,Graduate,Single,$120K +,Blue,28,1,1,1,7790.0,1921,5869.0,0.789,14567,131,0.617,0.247
715524708,49,M,5,Unknown,Single,$40K - $60K,Silver,41,4,2,2,20756.0,1710,19046.0,0.816,1502,31,0.8240000000000001,0.08199999999999999
709368483,56,M,2,Graduate,Married,$40K - $60K,Blue,45,5,2,1,1438.3,0,1438.3,0.9129999999999999,4323,77,0.5710000000000001,0.0
710111733,48,M,2,High School,Married,$80K - $120K,Blue,39,5,1,3,8091.0,1996,6095.0,0.6459999999999999,1360,28,0.647,0.247
720789933,46,F,4,Graduate,Married,Unknown,Blue,32,2,1,1,5798.0,680,5118.0,0.708,5027,82,0.64,0.11699999999999999
713111883,51,M,1,Unknown,Married,$120K +,Blue,31,5,1,2,25837.0,1812,24025.0,0.6859999999999999,3783,70,0.75,0.07
766322883,33,F,3,College,Single,$40K - $60K,Blue,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213
712669983,39,M,3,Graduate,Single,$80K - $120K,Blue,30,5,3,3,10009.0,1604,8405.0,0.449,4347,75,0.7859999999999999,0.16
789827208,41,F,5,Graduate,Married,Less than $40K,Blue,31,2,3,1,7531.0,1692,5839.0,0.7709999999999999,7768,92,0.878,0.225
708402333,48,F,2,Doctorate,Divorced,Unknown,Blue,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289
712955433,36,F,4,Uneducated,Unknown,$40K - $60K,Blue,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28
712433508,59,F,1,Unknown,Married,Unknown,Blue,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0
716462658,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.33299999999999996,0.0
785262333,46,M,5,Uneducated,Unknown,$40K - $60K,Blue,40,5,4,3,6185.0,1960,4225.0,0.669,2225,45,0.875,0.317
711118083,54,F,4,Graduate,Divorced,Less than $40K,Blue,43,1,2,1,2506.0,1784,722.0,0.7290000000000001,4504,80,1.051,0.7120000000000001
779333883,51,F,3,Uneducated,Married,Less than $40K,Blue,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0
767653233,48,M,3,Graduate,Married,$60K - $80K,Blue,42,6,1,3,6085.0,930,5155.0,1.307,3154,59,0.9670000000000001,0.153
767058183,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.6940000000000001,0.389
709307808,59,F,2,High School,Married,$40K - $60K,Blue,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.47200000000000003,0.0
806189658,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.5870000000000001,0.502
715807383,45,F,4,Post-Graduate,Single,$40K - $60K,Blue,36,1,3,3,4688.0,0,4688.0,0.593,5248,89,0.745,0.0
712503408,57,M,2,Graduate,Married,$80K - $120K,Blue,40,6,3,4,17925.0,1909,16016.0,0.7120000000000001,17498,111,0.82,0.106
720706008,30,M,2,Post-Graduate,Single,$40K - $60K,Blue,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436
801380808,44,M,2,Doctorate,Married,$80K - $120K,Blue,38,1,2,1,25894.0,2517,23377.0,1.046,4847,49,0.815,0.09699999999999999
719577258,43,F,2,Uneducated,Divorced,Less than $40K,Blue,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0
715182108,51,F,3,High School,Married,Less than $40K,Blue,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773,0.632
710260983,51,F,4,Graduate,Divorced,Less than $40K,Blue,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.8420000000000001
794556333,43,F,2,Unknown,Single,Unknown,Blue,27,1,3,3,3287.0,1697,1590.0,0.711,5236,77,1.026,0.516
827062158,58,M,2,High School,Single,$80K - $120K,Blue,54,6,3,2,22981.0,1696,21285.0,0.466,4192,66,0.5710000000000001,0.07400000000000001
719038008,48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.6990000000000001
715672458,47,M,5,Graduate,Single,$60K - $80K,Blue,36,6,3,2,2721.0,1264,1457.0,0.7959999999999999,4557,71,0.972,0.465
711831558,49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168
749067633,45,F,2,Unknown,Married,Less than $40K,Blue,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0
708879483,48,F,1,College,Divorced,Less than $40K,Blue,36,6,3,0,4006.0,1646,2360.0,0.746,5006,89,0.534,0.41100000000000003
718468158,38,M,1,Uneducated,Married,$60K - $80K,Blue,25,6,2,3,9303.0,1599,7704.0,1.4080000000000001,2261,37,0.542,0.172
710579583,57,F,1,Graduate,Married,Less than $40K,Blue,50,3,2,3,1665.0,983,682.0,0.889,4420,86,0.72,0.59
721282908,44,F,4,Graduate,Married,$40K - $60K,Blue,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0
779209083,56,M,3,Unknown,Married,$40K - $60K,Blue,45,6,2,4,1813.0,1387,426.0,0.406,1468,32,0.231,0.765
713639058,49,M,3,High School,Married,$60K - $80K,Blue,34,6,3,3,1511.0,0,1511.0,0.43200000000000005,1329,35,0.591,0.0
713758758,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,12064.0,0.7759999999999999,17628,109,0.8170000000000001,0.17300000000000001
720995583,48,M,2,Graduate,Divorced,$60K - $80K,Silver,33,3,2,2,25217.0,1754,23463.0,0.7120000000000001,15054,110,0.833,0.07
712576908,30,M,0,High School,Married,$60K - $80K,Blue,36,5,2,4,4516.0,2252,2264.0,0.889,1819,24,0.846,0.499
713233908,33,M,2,Graduate,Divorced,$60K - $80K,Blue,21,5,3,3,20791.0,0,20791.0,0.7440000000000001,2883,93,0.755,0.0
718672233,48,F,1,Graduate,Single,Unknown,Blue,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054000000000000006
768805383,45,M,3,High School,Married,$60K - $80K,Blue,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061
809292483,44,F,4,College,Married,Less than $40K,Blue,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.22699999999999998
708234558,55,F,2,College,Divorced,Less than $40K,Blue,43,5,2,1,2239.0,1340,899.0,0.6579999999999999,4540,73,0.5870000000000001,0.598
709346133,55,F,2,Uneducated,Married,Unknown,Blue,35,3,3,0,3025.0,2376,649.0,1.252,1277,23,1.875,0.785
715686183,46,F,4,Graduate,Single,$40K - $60K,Blue,34,6,2,1,2711.0,0,2711.0,0.636,4795,65,1.031,0.0
721250358,50,M,2,Unknown,Married,$40K - $60K,Blue,36,3,1,3,5426.0,1478,3948.0,0.664,1266,22,0.5710000000000001,0.272
781013958,57,F,3,Unknown,Married,$40K - $60K,Blue,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.34700000000000003
